Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (English tea),France,,,4,0,0,0,0.0035,-0.0035,0.0009,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Georgia,,,4,0,0,0,0.001,-0.001,0.0002,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Hong Kong,,,4,0,0,0,0.0016,-0.0016,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Hong Kong,0,600,4,0,0,0,0.0014,-0.0014,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Indonesia,,,4,0,0,0,0.0017,-0.0017,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Indonesia,,,4,0,0,0,0.0016,-0.0016,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Ireland,,,4,0,0,0,0.0018,-0.0018,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Israel,0,600,4,0,0,0,0.0028,-0.0028,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Jordan,,,4,0,0,0,0.002,-0.002,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Jordan,,,4,0,0,0,0.0013,-0.0013,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Kenya,,,4,1,0,0,0.0022,-0.0022,0.0005,0.25,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Kyrgyzstan,0,600,4,1,0,0,0.0014,-0.0014,0.0004,0.25,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Kazakhstan,0,600,4,0,0,0,0.0016,-0.0016,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Sri Lanka,0,600,4,0,0,0,0.0028,-0.0028,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Lithuania,,,4,0,0,0,0.0023,-0.0023,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),Libya,,,4,0,0,0,0.0034,-0.0034,0.0008,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Mauritius,,,4,0,0,0,0.0026,-0.0026,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Mauritius,0,600,4,0,0,0,0.0018,-0.0018,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Mauritius,,,4,0,0,0,0.002,-0.002,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Nigeria,,,4,0,0,0,0.003,-0.003,0.0008,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Nigeria,,,4,0,0,0,0.0019,-0.0019,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Norway,,,4,0,0,0,0.0012,-0.0012,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Norway,,,4,5,0,0,0.0019,-0.0019,0.0005,1.25,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Pakistan,0,600,4,0,0,0,0.0025,-0.0025,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Poland,0,600,4,0,0,0,0.0003,-0.0003,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Portugal,,,4,0,0,0,0.0015,-0.0015,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Portugal,0,600,4,0,0,0,0.0019,-0.0019,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Rwanda,,,4,0,0,0,0.0012,-0.0012,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Saudi Arabia,,,4,0,0,0,0.0017,-0.0017,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Saudi Arabia,,,4,0,0,0,0.0031,-0.0031,0.0008,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Saudi Arabia,,,4,0,0,0,0.0022,-0.0022,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Singapore,0,600,4,0,0,0,0.0017,-0.0017,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),Singapore,,,4,0,0,0,0.0027,-0.0027,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),South Sudan,,,4,0,0,0,0.0025,-0.0025,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Ukraine,,,4,0,0,0,0.0021,-0.0021,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chat bear),United States,0,600,4,0,0,0,0.0014,-0.0014,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),South Africa,,,4,0,0,0,0.0021,-0.0021,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Zimbabwe,,,4,0,0,0,0.0043,-0.0043,0.0011,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Bosnia And Herzegovina,0,600,3,0,0,0,0.0011,-0.0011,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Bosnia And Herzegovina,0,600,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Bangladesh,,,3,0,0,0,0.0013,-0.0013,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Belgium,,,3,0,0,0,0.001,-0.001,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Bulgaria,,,3,0,0,0,0.0013,-0.0013,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Switzerland,,,3,1,0,0,0.0012,-0.0012,0.0004,0.333333,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Switzerland,,,3,0,0,0,0.0017,-0.0017,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Switzerland,0,600,3,0,0,0,0.0009,-0.0009,0.0003,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Switzerland,,,3,0,0,0,0.001,-0.001,0.0003,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,China,,,3,0,0,0,0.0026,-0.0026,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),China,,,3,0,0,0,0.0013,-0.0013,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Cape Verde,,,3,0,0,0,0.0014,-0.0014,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Cyprus,0,600,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Denmark,,,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Denmark,0,600,3,0,0,0,0.0013,-0.0013,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Denmark,,,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Egypt,,,3,0,0,0,0.0018,-0.0018,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Egypt,0,600,3,0,0,0,0.002,-0.002,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Spain,0,600,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Spain,,,3,1,0,0,0.0014,-0.0014,0.0005,0.333333,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Spain,,,3,0,0,0,0.001,-0.001,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chat bear),France,0,600,3,0,0,0,0.0026,-0.0026,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chat bear),France,,,3,0,0,0,0.0017,-0.0017,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Georgia,,,3,0,0,0,0.0009,-0.0009,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Greece,,,3,0,0,0,0.003,-0.003,0.001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Hong Kong,,,3,0,0,0,0.0011,-0.0011,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Hong Kong,,,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Indonesia,,,3,0,0,0,0.0014,-0.0014,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Indonesia,,,3,0,0,0,0.0016,-0.0016,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Indonesia,,,3,2,0,0,0.0011,-0.0011,0.0004,0.666667,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Indonesia,,,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Israel,0,600,3,0,0,0,0.0021,-0.0021,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),India,,,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Iran,,,3,0,0,0,0.003,-0.003,0.001,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Iceland,,,3,0,0,0,0.002,-0.002,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Italy,0,600,3,0,0,0,0.002,-0.002,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Italy,,,3,0,0,0,0.0011,-0.0011,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Kenya,,,3,0,0,0,0.0016,-0.0016,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Kyrgyzstan,,,3,0,0,0,0.0011,-0.0011,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Kyrgyzstan,,,3,0,0,0,0.0013,-0.0013,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Kazakhstan,,,3,0,0,0,0.0023,-0.0023,0.0008,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Kazakhstan,,,3,0,0,0,0.0008,-0.0008,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Sri Lanka,,,3,0,0,0,0.0015,-0.0015,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Sri Lanka,,,3,0,0,0,0.0018,-0.0018,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Lithuania,0,600,3,0,0,0,0.0023,-0.0023,0.0008,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Luxembourg,,,3,0,0,0,0.0018,-0.0018,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Malaysia,,,3,0,0,0,0.001,-0.001,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Norway,0,600,3,0,0,0,0.0015,-0.0015,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Norway,,,3,0,0,0,0.0007,-0.0007,0.0002,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),New Zealand,0,600,3,0,0,0,0.0023,-0.0023,0.0008,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),New Zealand,0,600,3,0,0,0,0.0014,-0.0014,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Pakistan,,,3,1,0,0,0.0018,-0.0018,0.0006,0.333333,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Pakistan,,,3,0,0,0,0.0013,-0.0013,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Pakistan,,,3,0,0,0,0.0032,-0.0032,0.0011,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Poland,,,3,0,0,0,0.001,-0.001,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Poland,,,3,0,0,0,0.0014,-0.0014,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Palestine,,,3,0,0,0,0.0004,-0.0004,0.0001,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Portugal,,,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Russian Federation,,,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Russian Federation,0,600,3,0,0,0,0.0017,-0.0017,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chat bear),Saudi Arabia,,,3,1,0,0,0.0017,-0.0017,0.0006,0.333333,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Saudi Arabia,,,3,0,0,0,0.0011,-0.0011,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Saudi Arabia,,,3,0,0,0,0.0015,-0.0015,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Saudi Arabia,,,3,0,0,0,0.0006,-0.0006,0.0002,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Saudi Arabia,,,3,0,0,0,0.0014,-0.0014,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Seychelles,0,600,3,0,0,0,0.0037,-0.0037,0.0012,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Singapore,,,3,0,0,0,0.0015,-0.0015,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Singapore,,,3,4,0,0,0.0013,-0.0013,0.0004,1.333333,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Singapore,0,600,3,0,0,0,0.0011,-0.0011,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Singapore,,,3,0,0,0,0.0025,-0.0025,0.0008,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Singapore,,,3,0,0,0,0.0021,-0.0021,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Singapore,,,3,0,0,0,0.001,-0.001,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Slovenia,,,3,0,0,0,0.0013,-0.0013,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Tunisia,0,600,3,0,0,0,0.0011,-0.0011,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Tunisia,,,3,0,0,0,0.001,-0.001,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Tunisia,,,3,0,0,0,0.0011,-0.0011,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Tunisia,,,3,0,0,0,0.0013,-0.0013,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Tunisia,,,3,0,0,0,0.0014,-0.0014,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Turkey,,,3,0,0,0,0.0013,-0.0013,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Turkey,,,3,0,0,0,0.0027,-0.0027,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),Turkey,,,3,1,0,0,0.0012,-0.0012,0.0004,0.333333,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Uganda,,,3,0,0,0,0.002,-0.002,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Uganda,,,3,0,0,0,0.002,-0.002,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Zambia,0,600,3,0,0,0,0.0009,-0.0009,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Zimbabwe,,,3,0,0,0,0.0021,-0.0021,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Zimbabwe,0,600,3,0,0,0,0.0008,-0.0008,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Belgium,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
