Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
Global - CPL SMARTLINK BADOO,Direct linking,France,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),France,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),France,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (red alert),United Kingdom,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (English tea),United Kingdom,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Greece,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Guatemala,,,1,0,0,0,0.0016,-0.0016,0.0016,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Guatemala,,,1,0,0,0,0.0017,-0.0017,0.0017,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Guatemala,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Guatemala,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Guatemala,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Guatemala,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Guatemala,,,1,0,0,0,0.0014,-0.0014,0.0014,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Guam,,,1,0,0,0,0.0024,-0.0024,0.0024,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Guam,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chris on the bottom),Hong Kong,,,1,0,0,0,0.0012,-0.0012,0.0012,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Hong Kong,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Hong Kong,,,1,0,0,0,0.002,-0.002,0.002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Hong Kong,,,1,0,0,0,0.0023,-0.0023,0.0023,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - Color theme),Croatia,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Hungary,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),Indonesia,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - Color theme),Indonesia,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),Indonesia,,,1,0,0,0,0.0012,-0.0012,0.0012,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (chat bear),Indonesia,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (FB blue),Indonesia,,,1,0,0,0,0.002,-0.002,0.002,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (FB blue),Indonesia,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Ireland,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Ireland,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Ireland,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Israel,,,1,0,0,0,0.0018,-0.0018,0.0018,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Israel,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Israel,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),India,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - Color theme),India,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (chat bear),India,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (chat bear),India,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (pink panther),India,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (red alert),India,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (FB blue),India,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (FB blue),India,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (English tea),India,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),Iraq,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - Color theme),Iraq,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),Iraq,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (chat bear),Iraq,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (chat bear),Iraq,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (pink panther),Iraq,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (pink panther),Iraq,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Iraq,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (FB blue),Iraq,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (FB blue),Iraq,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (chat bear),Iran,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Iran,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Iran,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Iran,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Italy,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Italy,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Italy,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Italy,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Jordan,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (jumper_3),Jordan,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Jordan,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (B/W jumper_2),Japan,,,1,0,0,0,0.0022,-0.0022,0.0022,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),Japan,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Japan,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Japan,,,1,1,0,0,0.0003,-0.0003,0.0003,1,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Japan,,,1,1,0,0,0.0003,-0.0003,0.0003,1,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (pink panther),Japan,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Japan,,,1,0,0,0,0.0018,-0.0018,0.0018,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Japan,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Kenya,,,1,0,0,0,0.0016,-0.0016,0.0016,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Cambodia,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Cambodia,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Cambodia,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Cambodia,,,1,0,0,0,0.0016,-0.0016,0.0016,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Cambodia,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),South Korea,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,South Korea,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),South Korea,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),South Korea,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),South Korea,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Kuwait,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Kuwait,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Kuwait,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Kuwait,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Kuwait,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Cayman Islands,,,1,1,0,0,0.0003,-0.0003,0.0003,1,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Cayman Islands,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Cayman Islands,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Kazakhstan,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),Lao People'S Democratic Republic,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Lao People'S Democratic Republic,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (pink panther),Lao People'S Democratic Republic,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (red alert),Lao People'S Democratic Republic,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Lao People'S Democratic Republic,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Lao People'S Democratic Republic,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (B/W jumper_2),Sri Lanka,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),Sri Lanka,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Sri Lanka,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Luxembourg,,,1,0,0,0,0.0013,-0.0013,0.0013,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (FB blue),Luxembourg,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Luxembourg,,,1,1,0,0,0.0004,-0.0004,0.0004,1,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Luxembourg,,,1,1,0,0,0.0009,-0.0009,0.0009,1,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Luxembourg,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (pink panther),Libya,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Libya,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Libya,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Libya,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Libya,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Libya,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Myanmar,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Myanmar,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Myanmar,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (B/W jumper_2),Mongolia,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),Mongolia,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (B/W jumper_2),Mongolia,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),Mongolia,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Mongolia,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Mongolia,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),Mongolia,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Mongolia,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Mongolia,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Mongolia,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Mongolia,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Mongolia,,,1,0,0,0,0.0013,-0.0013,0.0013,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Macao,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Maldives,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Maldives,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (B/W jumper_2),Mexico,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Mexico,,,1,1,0,0,0.0003,-0.0003,0.0003,1,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Mexico,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
